row_id,user_id,video_id,score
306,115,501,1.67428
307,115,4870,1.60456
308,118,1788,1.65912
309,118,1839,-1.37837
310,119,1522,-0.0546791
311,120,3393,1.05474
312,121,5733,1.82155
313,122,4636,1.19182
314,122,3557,1.00943
315,122,2790,1.33671
316,122,1754,1.42265
317,122,1164,0.456053
318,122,2303,1.42579
319,122,6488,1.40714
320,122,5822,0.600929
321,122,3175,0.678256
322,124,6551,-0.860564
323,124,6551,-0.860564
324,125,655,1.66821
325,125,3969,0.76917
326,125,29,0.903292
327,125,5641,1.66758
328,125,4814,1.249
329,125,2383,1.36185
330,125,1217,-1.27029
331,125,2510,1.81273
332,125,3369,-0.729831
333,125,194,-1.39614
334,125,2678,-1.57802
335,126,5849,1.10123
336,126,3581,2.04277
337,126,2399,1.29653
338,127,7247,-1.37283
339,129,2867,0.900851
340,129,6291,1.05417
341,129,6132,-0.607926
342,130,4603,1.46486
343,130,3706,1.26926
344,130,324,0.995818
345,132,509,1.22072
346,132,7160,1.24463
347,132,4904,0.932345
348,132,1052,-2.16784
349,133,459,0.455445
350,134,4270,2.20197
351,134,3941,0.638275
352,135,7449,-0.708397
353,136,6962,-1.6858
354,136,5933,-1.577
355,136,682,1.63239
356,136,1749,1.71444
357,136,2659,1.71461
358,136,2961,-0.450305
359,136,7264,2.13873
360,136,1751,1.68271
361,136,5787,-1.48792
362,136,1590,1.95996
363,137,4113,1.16496
364,138,6588,0.628041
365,138,6968,1.5906
366,138,6397,-0.279422
367,138,7219,0.17529
368,138,582,1.04163
369,138,5284,0.61455
370,139,6303,1.01024
371,140,1052,-2.16138
372,140,6413,0.877165
373,140,6533,1.06735
374,142,1483,1.47831
375,142,2012,2.05669
376,142,6330,2.25132
377,142,1486,0.680166
378,142,3913,1.64534
379,143,3302,0.840766
380,144,403,0.872169
381,144,1668,0.725924
382,144,5371,1.95764
383,144,2980,0.954442
384,144,2465,1.15087
385,145,2544,0.436782
386,145,6683,0.967776
387,146,4644,1.37364
388,147,4420,1.31206
389,147,5373,1.74654
390,147,7129,1.81585
391,150,1046,0.775512
392,150,4631,1.65882
393,150,1957,1.36432
394,151,4113,1.24452
395,151,1707,1.02932
396,151,5045,1.02162
397,152,886,1.60091
398,152,5373,1.89027
399,153,5536,1.20779
400,153,6718,0.699487
401,153,7356,-0.144039
402,154,6989,1.78721
403,156,220,0.414884
404,156,2061,1.30369
405,157,2544,0.602163
406,157,6862,1.35974
407,158,4195,0.809206
408,158,3685,1.73873
409,158,2087,1.78113
410,159,3386,0.705429
411,159,1577,-0.657472
412,160,5675,1.63888
413,160,6678,0.71885
414,160,5374,1.7473
415,160,1412,1.11237
416,160,3623,1.67711
417,161,1033,0.344268
418,161,6921,1.61047
419,161,6809,1.12422
420,162,3600,1.07454
421,162,682,1.43776
422,162,2387,0.483518
423,163,4113,1.32726
424,163,2303,1.99754
425,163,29,1.04853
426,163,4258,-1.3522
427,164,6252,-0.359158
428,166,145,1.96109
429,167,3018,1.33178
430,167,7222,0.723826
431,167,3902,0.49719
432,168,527,-1.61767
433,168,2963,0.882069
434,168,6769,1.00645
435,168,6687,0.911765
436,169,3691,1.64086
437,169,7199,1.18089
438,169,2945,1.28861
439,171,157,1.94013
440,172,6125,0.400482
441,172,911,1.25363
442,173,868,1.06439
443,173,321,0.491714
444,175,1726,0.392458
445,176,2303,2.14123
446,176,804,1.68714
447,176,7058,-1.56141
448,176,3352,1.9076
449,176,3796,2.34381
450,176,7160,1.5812
451,176,2177,-1.1881
452,176,4322,-1.52527
453,176,433,-0.376602
454,176,1911,-1.39525
455,176,6699,-1.41193
456,176,6774,1.73626
457,177,1632,0.278505
458,178,3629,0.739961
459,179,2332,0.664388
460,179,453,0.543134
461,179,1282,1.32924
462,179,2202,1.12695
463,179,4332,1.48172
464,179,1470,1.24975
465,179,6975,0.797868
466,180,1074,0.0119727
467,181,3128,0.282991
468,181,4496,1.2503
469,181,6082,-1.3857
470,181,1015,1.02708
471,184,2491,-1.34618
472,184,5034,-1.50098
473,184,122,-1.35227
474,184,3822,-1.66516
475,184,1695,-1.44977
476,184,6161,0.268644
477,184,579,-1.55038
478,184,2362,-1.31357
479,184,3501,-0.361654
480,184,3951,-1.30879
481,185,2303,1.82727
482,185,2869,1.33913
483,185,1957,1.55774
484,185,5031,1.56105
485,185,3578,1.07568
486,186,445,2.1111
487,186,4636,1.46574
488,187,2004,1.72429
489,187,3182,-0.690503
490,187,3182,-0.690503
491,187,4569,-0.181832
492,187,4569,-0.181832
493,187,6132,-0.548781
494,187,6132,-0.548781
495,188,4460,1.34069
496,188,7107,1.92485
497,189,6962,-1.67939
498,189,2949,1.46124
499,189,3691,1.76878
500,189,3018,1.36944
501,190,4339,1.0953
502,191,3217,1.52335
503,191,1033,0.386108
504,191,5034,0.569303
505,191,527,0.181325
506,191,7110,0.961526
507,192,6504,1.9945
508,192,4172,1.52534
509,197,2113,1.20896
510,197,6531,1.24724
511,197,509,1.55327
512,197,6485,0.478512
513,198,7335,0.873655
514,198,6946,1.02713
515,198,6381,1.68829
516,198,4166,0.25086
517,199,299,2.34563
518,199,2985,0.454701
519,199,3740,-1.93792
520,200,299,2.19055
521,200,1868,1.36347
522,201,1694,-0.583913
523,201,708,1.10723
524,202,3113,1.52643
525,204,5371,2.066
526,204,982,1.25312
527,204,2957,0.589679
528,204,1575,1.62482
529,204,1656,0.849774
530,204,5346,1.43665
531,204,6997,0.464449
532,204,5513,0.760767
533,204,6282,1.13682
534,204,2614,0.195083
535,204,3339,1.61515
536,204,382,1.58788
537,204,650,0.0625907
538,204,1702,1.27469
539,204,4768,0.126002
540,204,1788,1.33313
541,204,4214,0.405547
542,205,1693,0.873628
543,205,703,0.141335
544,205,4946,1.5238
545,205,3763,1.38343
546,205,193,1.77474
547,205,1695,0.912394
548,205,3670,0.793386
549,205,6659,1.30296
550,205,3079,1.64683
551,205,132,0.408247
552,205,6436,-1.34702
553,205,4803,0.119596
554,205,5825,-1.3117
555,205,5446,1.16954
556,205,6884,1.97904
557,205,4077,1.49701
558,205,1109,-1.24768
559,205,4672,1.49643
560,205,239,-0.355974
561,205,6267,0.74534
562,205,5108,-1.25573
563,205,3708,-1.88554
564,205,3083,0.934386
565,205,2878,0.905052
566,205,29,0.984739
567,205,5868,1.4322
568,205,2383,1.45249
569,205,2709,-1.34867
570,205,5553,1.42349
571,205,1744,2.05585
572,205,5029,1.07736
573,205,4737,1.41367
574,205,2814,0.491093
575,205,3712,-1.29961
576,205,2213,-0.392908
577,205,63,1.34102
578,205,6222,-1.22009
579,206,5928,-1.15266
580,206,5928,-1.15266
581,206,5796,-1.45626
582,207,4992,0.419375
583,207,7219,0.257091
584,207,5056,1.27805
585,207,6553,1.37954
586,208,4161,2.11813
587,210,978,-1.28497
588,210,978,-0.206271
589,210,978,-0.206271
590,210,6478,0.683523
591,210,7378,-1.45033
592,210,7085,-0.191024
593,210,3216,-0.5939
594,210,2431,0.0424039
595,211,5374,1.65247
596,211,6860,0.350234
597,211,4166,0.0132996
598,211,657,-1.12965
599,214,4640,0.167623
600,214,6403,0.939545
601,215,3210,1.41503
602,215,2177,1.2253
603,215,4893,1.35764
604,215,220,0.413427
605,216,6921,1.57959
606,216,6291,1.51498
607,216,4941,1.48944
608,218,3238,1.35086
609,218,6471,-1.48117
610,218,832,2.26997
611,218,3849,1.08855
612,218,5096,0.810064
613,218,5603,0.741262
614,218,4332,1.94686
615,218,2348,1.5221
616,218,7336,1.66301
617,221,527,-1.61929
618,221,6700,1.84665
619,221,1894,1.25277
620,221,4750,-0.35459
621,221,3159,1.50999
622,221,3102,1.59492
623,221,6865,0.131169
624,222,53,1.73699
625,222,3321,1.492
626,222,3545,1.18088
627,223,3238,1.24774
628,223,5137,1.2491
629,223,6181,1.59042
630,224,2399,0.96672
631,225,6792,1.35376
632,225,6769,0.97278
633,226,4113,0.854726
634,226,4113,0.854726
635,226,2383,1.02816
636,226,3128,0.287886
637,226,5513,0.529873
638,226,868,0.934876
639,226,6346,1.32931
640,226,1535,0.180731
641,226,2407,-0.469749
642,227,5463,1.67762
643,228,2805,1.55005
644,229,2784,-1.83045
645,229,2573,-1.47511
646,229,3916,-0.979201
647,229,4496,1.63183
648,232,1833,1.22665
649,233,3742,1.34897
650,234,5995,2.20356
651,234,5096,0.764677
652,234,7017,1.54128
653,235,4569,-0.360118
654,236,3587,0.999154
655,236,6024,1.29501
656,236,3706,1.1285
657,237,6423,1.93318
658,238,5844,1.1905
659,238,3978,-1.98888
660,238,6678,0.714854
661,238,1076,0.0892046
662,238,923,0.853948
663,238,5713,-1.19213
664,238,5966,1.45479
665,239,185,0.877976
666,239,1993,0.474838
667,239,2160,1.33781
668,239,1878,-0.765012
669,240,792,1.42207
670,241,3461,0.718426
671,242,3216,-1.43914
672,242,2993,-1.40841
673,243,2700,0.772669
674,244,6026,0.758601
675,244,4417,0.492477
676,244,3018,1.16449
677,244,299,1.99968
678,246,4185,-0.962062
679,248,4004,0.935297
680,248,3833,1.65209
681,248,7357,-1.32958
682,248,7257,-1.50951
683,248,6439,1.61443
684,250,2729,1.57595
685,250,6518,2.68789
686,251,1934,-1.46252
687,251,3352,1.84392
688,251,5665,0.797617
689,251,4506,1.96348
690,251,6921,1.46371
691,252,2594,-1.54712
692,252,4194,1.32953
693,252,2654,0.167638
694,252,5239,1.53974
695,252,7486,0.490842
696,253,5664,0.322453
697,253,2999,1.22501
698,253,6775,0.908327
699,255,4311,0.181501
700,255,2951,1.19538
701,255,4477,1.26135
702,256,6209,1.6745
703,256,1498,1.25041
704,256,1957,-0.278315
705,256,6565,2.29369
706,258,256,1.06001
707,258,6565,2.04833
708,258,3568,1.10197
709,260,7045,0.822599
710,260,5567,0.902601
711,260,6478,0.496648
712,260,5073,1.29382
713,260,4672,1.32344
714,261,3369,-1.58366
715,261,247,-1.44867
716,261,3849,0.965536
717,261,5351,0.634338
718,263,3625,1.33966
719,265,6413,0.951702
720,265,1133,1.42703
721,266,347,1.15014
722,266,5381,1.10906
723,267,4506,1.84095
724,267,368,1.92706
725,268,6132,-0.415366
726,268,335,-0.204449
727,268,335,-0.204449
728,269,2160,1.45385
729,269,167,-1.27391
730,270,2904,2.3214
731,270,2684,-1.52717
732,270,4636,1.6187
733,272,4928,1.70302
734,272,4172,1.25824
735,272,7063,1.42035
736,272,2684,-1.54244
737,272,2684,-1.54244
738,272,5747,1.18314
739,272,5314,0.547324
740,272,5474,-1.13288
741,272,5474,-1.13288
742,273,2414,1.05896
743,276,443,1.13082
744,276,682,1.44864
745,276,3155,0.914642
746,276,7287,1.77938
747,278,1200,2.05169
748,278,7542,0.958194
749,278,6064,1.3128
750,279,5128,1.16962
751,281,7044,-0.225709
752,281,3573,1.31177
753,282,1162,-1.46223
754,282,2681,-1.29306
755,282,5955,1.69943
756,282,4888,-1.6134
757,283,4916,-0.150715
758,283,2171,0.640397
759,283,5591,1.5227
760,283,6189,0.991516
761,283,5809,1.16047
762,283,1522,-0.0106804
763,284,3587,1.39397
764,284,333,0.385904
765,284,2368,1.90437
766,284,2030,1.95738
767,284,281,-0.668477
768,284,6267,0.762479
769,284,5759,0.769351
770,284,4158,1.71835
771,284,171,1.18727
772,284,2413,1.86829
773,284,6205,1.20839
774,284,5697,1.04108
775,284,3173,1.51866
776,285,6209,1.795
777,285,104,0.138426
778,285,3595,-0.405968
779,286,1909,0.385411
780,286,500,0.466244
781,286,5033,-1.15744
782,286,5311,-1.38932
783,286,520,1.46145
784,286,1103,1.09423
785,286,5900,-1.27958
786,286,2794,0.484636
787,286,2794,-1.2607
788,286,4646,-1.79349
789,286,7136,1.03323
790,286,1440,-1.33937
791,287,2635,1.38386
792,287,1395,1.20019
793,287,4638,1.7628
794,287,4302,1.37994
795,288,4636,1.46574
796,289,2631,1.71534
797,289,4823,2.25415
798,289,2926,2.11393
799,289,3018,1.58846
800,289,1861,1.77658
801,290,1522,-0.0546791
802,291,122,-1.35035
803,291,908,-1.51281
804,291,3221,1.19419
805,291,7015,1.55436
806,291,6886,1.62443
807,292,127,1.83587
808,292,5430,-1.38223
809,294,3505,1.32262
810,294,5931,0.933529
811,295,4856,-2.05262
812,296,6769,0.924368
813,296,605,1.63687
814,296,2049,1.34307
815,297,1785,0.831089
816,298,1886,1.5298
817,298,3393,1.33438
818,298,6989,1.81953
819,298,4650,1.79576
820,299,1957,-0.335774
821,299,1957,-0.335774
822,299,4563,0.572905
823,300,7256,0.352484
824,300,6280,-1.01772
825,300,4063,1.19866
826,303,3504,1.6813
827,303,120,1.17782
828,303,3048,-1.3041
829,303,2744,1.54623
830,303,3310,2.62104
831,303,6181,1.62053
832,303,3926,1.37751
833,303,6733,2.20623
834,306,3654,1.01647
835,306,2962,1.27762
836,306,996,0.325381
837,307,2399,1.10853
838,308,7015,1.58389
839,309,6804,2.41947
840,309,70,0.972702
841,312,2303,1.98545
842,313,247,-1.42437
843,313,240,-1.01651
844,313,3000,0.920657
845,313,2363,-1.30299
846,313,610,-1.36873
847,315,3625,1.14591
848,315,1052,-2.15704
849,315,1052,-2.15704
850,315,2544,0.598234
851,315,623,0.906269
852,315,2980,1.18625
853,316,1419,1.01603
854,316,6847,0.774579
855,318,5238,1.38679
856,318,2510,1.46585
857,318,4870,1.23587
858,318,2399,0.857653
859,318,2049,1.15283
860,321,5307,1.6115
861,321,7017,1.5239
862,321,2700,1.02865
863,321,4161,2.03863
864,321,2303,1.91455
865,322,2675,1.40235
866,323,2004,1.60189
867,323,6769,0.951811
868,323,3018,1.39464
869,324,3131,2.34923
870,325,4283,1.88334
871,325,6191,1.83288
872,325,4662,1.65017
873,325,6565,2.33005
874,325,2962,1.42321
875,325,226,1.00375
876,325,5585,0.229233
877,325,6274,0.492463
878,326,2303,1.40198
879,328,792,1.86188
880,330,38,1.6189
881,330,2383,1.15134
882,330,6921,1.1805
883,330,3207,0.74637
884,330,1783,0.682502
885,330,3685,1.73057
886,330,54,1.03879
887,330,6507,1.36605
888,330,2399,0.85174
889,330,2092,1.4161
890,331,6775,0.725946
891,332,6031,0.142035
892,332,67,1.61729
893,333,4270,2.03837
894,333,6909,1.0103
895,335,5522,2.24337
896,335,2084,1.26636
897,335,3112,1.91731
898,335,6241,1.80217
899,335,6416,1.59872
900,335,657,1.28683
901,335,2383,1.48477
902,335,1308,0.378767
903,337,5073,1.29194
904,338,65,-0.191525
905,338,7136,0.804547
906,339,6026,0.837905
907,341,610,0.898842
908,341,238,2.04581
909,341,3955,1.82432
910,341,3959,1.64293
911,341,2750,1.52746
912,341,2303,1.7285
913,341,5585,-1.04103
914,341,4660,1.43506
915,341,3010,1.15507
916,343,6026,0.972928
917,344,4640,0.441501
918,344,682,1.39922
919,344,2510,1.62437
920,344,4715,1.25381
921,344,2527,1.69595
922,344,1075,1.18826
923,344,4807,0.254433
924,344,4605,1.61293
925,344,4849,-0.148664
926,345,3791,1.02782
927,346,3936,1.30139
928,346,4768,0.265098
929,346,5351,0.657475
930,346,5463,1.78551
931,346,6839,0.346253
932,346,5639,1.4036
933,346,6286,0.89703
934,347,162,0.941617
935,347,7233,1.42059
936,347,2612,0.740234
937,347,6540,1.29207
938,349,3387,1.62476
939,350,3858,1.3002
940,350,2303,1.89659
941,350,4113,1.2325
942,351,5414,0.871043
943,351,3000,0.658364
944,351,3477,0.171412
945,351,3334,0.474525
946,351,792,1.33805
947,351,453,0.391088
948,351,45,1.02283
949,351,6268,0.988617
950,351,3705,-0.231916
951,352,149,-0.958722
952,352,199,-1.05914
953,355,5201,1.73254
954,355,4569,-0.17591
955,356,992,-1.49989
956,356,4577,0.436368
957,356,5720,-1.43191
958,357,6676,-1.17844
959,357,6368,1.25016
960,362,213,1.06764
961,362,5109,0.996143
962,362,7235,0.821006
963,362,1280,0.117573
964,362,3897,0.7431
965,363,453,-1.82103
966,365,2986,1.40043
967,366,6573,-1.62249
968,366,6573,-1.62249
969,366,2551,1.47159
970,366,4313,1.43602
971,366,364,2.02304
972,367,5725,-1.14728
973,368,2303,1.74518
974,370,2631,1.59296
975,370,4283,1.88766
976,370,6551,-0.837301
977,370,6551,-0.837301
978,370,3551,1.11754
979,370,6418,1.15311
980,371,6921,1.46518
981,371,3587,1.38792
982,372,6001,1.61858
983,372,6191,1.81664
984,372,6398,1.06414
985,372,3234,1.75014
986,379,7322,-1.283
987,379,3706,-1.44057
988,380,3383,1.90912
989,380,1861,1.63248
990,382,601,1.18271
991,382,681,1.80468
992,382,5169,1.37508
993,382,3885,-0.00395705
994,382,347,1.27364
995,382,1007,0.74173
996,382,4087,1.73294
997,382,3182,-0.684491
998,383,4163,1.03371
999,383,4569,-0.270347
1000,383,4569,-0.270347
1001,384,945,-0.0264711
1002,384,1725,1.13151
1003,384,6439,1.7192
1004,385,1707,0.935126
1005,385,143,-1.42481
1006,385,5948,1.35454
1007,386,445,2.18325
1008,386,3369,0.651459
1009,388,2160,1.13879
1010,388,29,0.689722
1011,388,3951,0.763438
1012,388,185,0.704506
1013,389,4063,1.42771
1014,389,4190,-1.39403
1015,389,370,-1.39516
1016,389,3325,-1.38704
1017,389,370,1.39206
1018,389,1189,-1.16898
1019,389,4680,-1.18114
1020,389,2958,-1.35285
1021,389,6769,-1.49866
1022,389,669,-1.40398
1023,391,4004,1.04382
1024,391,2231,0.411926
1025,391,3159,1.24891
1026,391,3155,0.807473
1027,393,7196,0.75726
1028,395,2544,0.442493
1029,395,2819,0.389743
1030,396,2002,1.26165
1031,396,7261,0.212742
1032,396,445,2.08139
1033,396,4771,-0.269114
1034,398,933,-0.202978
1035,398,722,0.556344
1036,398,67,1.54095
1037,398,5374,1.47058
1038,399,2383,1.11975
1039,399,2962,1.12273
1040,399,5920,-0.0874649
1041,400,1656,0.952776
1042,400,2399,1.00992
1043,400,3299,1.20575
1044,403,1412,0.80482
1045,405,453,-1.81007
1046,405,3430,1.29467
1047,405,2076,1.05593
1048,405,3310,2.43885
1049,406,682,1.4049
1050,407,3844,2.06551
1051,408,3393,0.974194
1052,408,3129,1.63515
1053,408,5399,-0.594681
1054,408,3232,1.08228
1055,409,4081,1.96155
1056,409,6888,1.74055
1057,409,1737,1.68962
1058,409,4552,1.63775
1059,409,2053,1.18092
1060,409,7172,-1.76963
1061,409,232,1.73357
1062,411,1679,-0.339198
1063,412,2786,1.05988
1064,412,2171,0.751254
1065,412,6111,0.26771
1066,412,2594,-1.52022
1067,413,3970,1.44173
1068,413,6149,1.32956
1069,413,6917,0.989573
1070,415,6921,1.40261
1071,416,4013,1.5895
1072,416,4071,-1.18691
1073,417,633,1.92221
1074,417,2962,1.34483
1075,417,682,1.45768
1076,417,4103,0.824264
1077,417,2245,1.92009
1078,417,1938,1.7916
1079,420,3430,1.18856
1080,420,5665,0.463466
1081,420,5485,-1.22562
1082,420,3248,1.35816
1083,423,3158,1.4429
1084,424,4214,0.431534
1085,424,1350,0.0457294
1086,425,5841,0.22993
1087,425,5841,0.22993
1088,425,1868,1.40625
1089,425,5567,0.963308
1090,426,2399,0.780113
1091,426,3685,1.55966
1092,427,985,-0.460568
1093,427,1050,1.17277
1094,428,5633,1.73972
1095,430,748,-0.209391
1096,431,4311,-0.123097
1097,432,3587,1.38213
1098,432,2712,1.56778
1099,434,2171,0.939248
1100,434,4670,1.62245
1101,434,5633,1.80731
1102,434,5239,1.47123
1103,434,1621,1.50537
1104,434,6459,1.23086
1105,434,3648,1.10387
1106,434,473,-0.817218
1107,434,1280,0.481597
1108,434,5802,-1.20044
1109,435,627,0.625797
1110,435,7219,0.0356101
1111,435,5683,0.522388
1112,436,697,1.15802
1113,436,2581,1.36222
1114,438,6989,1.70628
1115,438,299,2.12206
1116,440,6537,-1.57119
1117,441,5603,0.528648
1118,441,3430,1.24655
1119,444,5954,0.58609
1120,444,2140,1.33046
1121,444,6183,0.576089
1122,446,263,-0.610143
1123,447,6962,-1.68612
1124,447,4946,-1.13885
1125,449,2986,2.08874
1126,450,3505,-1.37549
1127,450,445,2.47163
1128,450,7257,-1.52209
1129,452,4971,1.19305
1130,453,5490,1.14656
1131,454,1957,1.63351
1132,455,7110,0.541484
1133,455,7356,-0.170972
1134,457,3221,1.19486
1135,457,6418,1.30801
1136,457,3102,1.56213
1137,457,486,1.47251
1138,457,6262,2.11783
1139,457,1344,1.63871
1140,457,3544,-1.52148
1141,458,2665,0.794608
1142,458,6210,1.14718
1143,458,4734,0.811169
